participant_id	age	sex	task_order	task_rule	raven_score	AoA	CET_4_score	RT_L1S	RT_L1NS	RT_L2S	RT_L2NS	ER_L1S	ER_L1NS	ER_L2S	ER_L2NS	Chinese_reading	Chinese_writing	Chinese_speaking	Chinese_listening	English_reading	English_writing	English_speaking	English_listening
sub-001	20	F	Lan	Red	56	12	455	1068	948	1059	1027	0	0	0.05	0.05	8	7	6	6	4	4	4	4
sub-002	24	F	Lan	Red	55	13	576	918	832	897	823	0.025	0	0.025	0.025	8	7	8	8	5	6	4	4
sub-003	24	M	Lan	Red	60	7	543	951	859	883	841	0	0	0	0	9	7	8	8	9	6	6	7
sub-004	21	F	Lan	Red	47	8	564	1101	1023	1000	935	0.05	0.075	0.05	0.025	7	6	8	7	5	5	4	3
sub-005	24	M	Lan	Blue	59	13	539	891	766	760	784	0.025	0.025	0.025	0	8	8	9	8	5	5	6	5
sub-006	20	F	Lan	Blue	56	9	575	898	849	828	771	0.025	0.05	0	0.025	9	7	9	8	6	6	7	5
sub-007	23	F	Lan	Blue	60	9	509	751	688	796	812	0	0	0.025	0.025	9	8	9	8	6	7	5	5
sub-008	24	M	Con	Red	59	8	525	883	859	826	785	0.025	0.025	0.025	0	8	7	8	9	8	6	6	7
sub-009	25	M	Con	Red	58	14	435	867	812	938	857	0.05	0.05	0.075	0.125	8	8	8	8	7	4	3	4
sub-010	23	M	Con	Blue	50	14	534	754	790	780	767	0	0	0	0	9	9	9	9	7	6	5	5
sub-011	23	F	Con	Blue	47	14	470	785	782	885	884	0	0	0.1	0.075	9	8	9	9	6	6	6	5
sub-012	26	M	Con	Blue	60	7	527	707	718	661	632	0	0	0	0	10	10	10	10	8	7	8	9
sub-013	26	F	Con	Blue	59	11	578	702	769	718	649	0	0.025	0	0	8	8	8	8	8	7	7	8
sub-014	21	M	Lan	Red	57	8	484	1053	993	877	874	0.025	0.025	0	0	5	6	8	7	5	6	5	5
sub-015	20	M	Lan	Red	51	10	621	844	814	759	739	0.025	0	0	0	8	7	8	8	5	7	7	8
sub-016	25	F	Lan	Blue	57	12	547	1195	1111	1264	1152	0	0	0.175	0.125	8	7	9	9	6	5	5	5
sub-017	21	F	Lan	Blue	53	7	568	1025	1044	1089	982	0	0.025	0.025	0.025	10	9	10	5	6	3	3	6
sub-018	23	F	Con	Red	60	9	490	864	765	901	876	0	0	0.15	0.2	10	10	10	9	3	4	3	2
sub-019	20	F	Con	Red	57	7	566	867	821	804	796	0.05	0	0.05	0.05	9	7	9	8	7	6	5	6
sub-020	19	F	Con	Blue	59	9	556	1070	923	923	875	0	0	0	0	10	8	8	10	7	7	8	9
sub-021	22	M	Con	Blue	60	11	560	1057	989	937	890	0	0.025	0.025	0.025	10	10	10	8	8	7	5	5
sub-022	25	M	Con	Blue	58	12	580	1073	943	995	908	0.2	0.05	0.05	0.025	8	8	8	8	6	6	7	6
sub-023	23	M	Con	Blue	60	9	478	837	775	757	723	0.075	0.025	0.05	0.025	8	7	9	8	8	7	8	7
sub-024	19	M	Con	Blue	56	6	534	945	919	932	878	0.125	0.075	0.05	0.025	5	5	5	5	5	5	5	5
sub-025	21	F	Con	Blue	57	8	495	805	761	769	708	0.075	0.025	0.025	0.05	10	10	10	10	6	4	4	3
sub-026	18	M	Lan	Blue	56	7	552	845	803	690	772	0.125	0.025	0.15	0.125	9	9	9	9	7	7	7	7
sub-027	20	F	Lan	Blue	59	7	495	916	928	903	843	0	0	0	0	9	9	10	9	7	6	6	6
sub-028	22	M	Con	Red	60	10	572	981	912	890	884	0.075	0.1	0.05	0.05	10	10	10	10	6	4	4	3
sub-029	20	F	Con	Red	51	13	589	945	916	865	852	0.05	0.075	0.2	0.075	7	7	7	7	6	6	6	6
sub-030	21	F	Con	Red	58	10	496	796	807	875	865	0.025	0	0	0	9	7	9	9	7	6	2	4
sub-031	21	F	Lan	Red	56	12	440	867	831	886	873	0	0	0.025	0	8	7	9	8	4	3	2	2
sub-032	23	M	Lan	Red	59	9	587	951	920	910	830	0	0	0.05	0.025	10	9	7	10	8	8	6	5
sub-033	23	M	Lan	Red	58	10	475	729	595	616	574	0.075	0.075	0.05	0.075	6	6	6	6	3	3	3	3
sub-034	22	F	Lan	Red	56	6	500	1122	927	975	902	0.05	0.025	0.05	0	10	10	7	7	6	6	6	6
sub-035	24	M	Lan	Blue	58	9	450	803	767	844	796	0	0	0	0	10	9	8	8	7	4	1	1
sub-036	23	M	Lan	Blue	56	6	511	805	730	645	696	0	0	0.025	0	10	8	9	9	7	6	8	7
sub-037	21	M	Con	Red	57	7	425	818	820	739	741	0.05	0.025	0.05	0	10	10	10	10	6	6	7	7
sub-038	24	M	Con	Red	60	7	545	819	807	734	732	0.05	0	0	0	10	10	10	10	8	7	7	6
sub-039	23	M	Con	Blue	51	17	525	1013	950	866	847	0	0	0.025	0.025	5	5	5	6	5	5	6	6
sub-040	22	F	Con	Blue	59	9	472	987	921	969	879	0.025	0.025	0.1	0.1	9	8	9	10	7	6	5	5
sub-041	23	M	Con	Blue	58	6	550	846	822	714	743	0	0.05	0	0	9	6	6	9	9	8	5	5
sub-042	20	F	Con	Red	55	9	440	1187	1078	922	887	0.225	0.2	0.05	0.075	9	7	10	10	7	6	4	3
sub-043	20	F	Con	Red	57	12	460	733	720	714	720	0.025	0	0	0	9	8	8	9	6	4	4	5
sub-044	25	F	Con	Red	57	13	496	779	792	797	812	0.025	0.025	0.05	0	9	9	9	9	7	7	7	7
sub-045	23	F	Con	Red	52	6	508	818	746	763	777	0.15	0.175	0.05	0.025	10	9	10	10	6	5	4	7
sub-046	22	F	Con	Red	58	9	447	875	873	820	792	0.05	0.075	0.075	0.025	8	7	7	9	6	4	5	5
sub-047	23	F	Con	Red	60	7	598	856	767	798	748	0.05	0	0	0	10	10	10	10	5	5	5	5
sub-048	30	M	Lan	Red	53	7	494	1154	1027	1034	964	0.05	0.075	0.05	0.05	9	8	8	7	9	6	5	6
sub-049	22	F	Lan	Red	54	13	516	907	861	851	882	0.05	0.05	0	0	10	9	9	9	9	8	8	9
sub-050	21	F	Lan	Red	60	5	605	969	964	903	900	0.025	0	0.025	0	8	5	7	8	8	8	6	8
sub-051	20	F	Lan	Red	55	10	590	748	721	738	754	0.075	0.05	0.025	0.025	8	8	8	8	7	7	7	7
sub-052	24	M	Lan	Blue	44	13	432	925	1039	1021	900	0.05	0.025	0.075	0.15	8	8	9	8	8	4	4	3
sub-053	25	M	Con	Blue	54	10	496	963	919	980	916	0.075	0.05	0.075	0	10	10	9	10	7	7	5	5
sub-054	20	M	Con	Blue	58	9	538	992	985	928	789	0.025	0.025	0.025	0.025	6	6	8	6	7	5	6	6
sub-055	19	F	Lan	Blue	53	9	576	909	811	935	928	0.025	0	0	0	8	8	8	8	7	7	7	7
sub-056	20	F	Lan	Blue	52	9	444	1039	943	995	1000	0.025	0	0.025	0.025	7	5	5	7	5	4	4	4
